0x6aa4,6529,42,2,18690.505815430
0x7b50,2690,17,1,18690.505873931
0x6950,251,12,0,18690.505925432
0x6950,251,12,0,18690.506003683
0x6950,271,15,0,18690.506059310
0x5c20,210,11,0,18690.506141436
0x6950,259,14,1,18690.506202437
0xa9b0,10828,133,39,18690.506233188
0x7b50,298,16,1,18690.506287689
0x6950,265,14,0,18690.506647322
0x5c20,203,11,0,18690.506651447
0x6950,265,13,0,18690.506653822
0xa9b0,2740,110,16,18690.506657197
0xb090,9768,145,20,18690.506659447
0x7b50,307,16,0,18690.506662447
0x6950,268,14,0,18690.506664697
0xb204,9358,128,12,18690.506667697
0x7b50,313,17,0,18690.507010829
0x6950,266,14,1,18690.507014829
0x7b50,290,14,0,18690.507017329
0x6950,288,15,1,18690.507019954
0x6950,286,16,0,18690.507022204
0x6aa4,999,31,1,18690.507024454
0x7b50,380,22,0,18690.507026829
0x6950,284,15,0,18690.507062205
0x5c20,195,9,0,18690.507436213
0x6950,264,14,0,18690.507440338
0xa9b0,4851,99,10,18690.507442838
0x7b50,298,15,0,18690.507445588
0x6950,285,16,0,18690.507447838
0x6950,265,14,0,18690.507450713
0x6aa4,889,36,0,18690.507453088
0x7b50,314,17,0,18690.507455713
0x6950,342,15,0,18690.507802095
0x5c20,210,11,0,18690.507806220
0x6950,246,12,1,18690.507808596
0xa9b0,2356,99,4,18690.507811346
0x7b50,307,17,0,18690.507813596
0x6950,279,15,0,18690.507816221
0x6950,272,15,0,18690.507818471
0x6aa4,878,30,1,18690.508168853
0x7b50,337,19,1,18690.508172978
0x6950,265,14,0,18690.508176103
0x5c20,269,13,4,18690.508178353
0x5d24,212,9,1,18690.508306481
0x6950,266,14,0,18690.508308981
0xa9b0,45682,541,86,18690.508311356
0x7b50,462,16,2,18690.508313606
0x6950,268,13,0,18690.508315856
0x6950,272,14,0,18690.508344482
0xac24,14514,430,23,18690.508377482
0x7b50,3094,17,2,18690.508718114
0xae14,12689,89,32,18690.508722239
0xb010,3095,23,3,18690.508724614
0xba24,213,10,1,18690.508726989
0xc4b0,3094,25,6,18690.508729239
0xba24,209,11,0,18690.508731489
0xc410,892,30,2,18690.508733740
0x13940,3655,39,9,18690.508741490
0x54d0,7359,31,30,18690.508807991
0xcee0,56493,563,256,18690.509174124
0xdb60,5442,20,4,18690.572621803
0xdb60,7918,72,21,18690.572636429
0xdb60,6471,56,12,18690.572638804
0xdb60,4628,50,4,18690.572641054
0xdb60,8503,49,14,18690.572644054
0xdb60,5321,10,3,18690.572646304
0xdb60,4258,54,8,18690.572649054
0xdb60,3090,11,4,18690.573019062
0xdb60,5019,11,3,18690.573023687
0xdb60,5190,8,3,18690.573026187
0xdb60,2891,8,3,18690.573028437
0xdb60,3134,8,3,18690.573030687
0xdb60,3608,9,4,18690.573033312
0xdb60,2906,8,5,18690.573035562
0xdb60,4791,10,3,18690.573057312
0xdb60,2857,6,3,18690.573415195
0xdb60,4419,6,3,18690.573419445
0xdb60,5255,6,4,18690.573421945
0xdb60,5004,56,23,18690.573424195
0xdb60,7629,49,9,18690.573428445
0xdb60,6475,42,6,18690.573430695
0xdb60,4841,49,8,18690.573434945
0xdb60,3718,38,9,18690.573783077
0xdb60,6061,44,5,18690.573787327
0xdb60,3908,51,4,18690.573789702
0xdb60,3681,44,3,18690.573791953
0xdb60,5147,11,3,18690.573794328
0xdb60,5275,8,5,18690.573796578
0xdb60,2837,9,4,18690.573802953
0xdb60,3889,49,6,18690.574178335
0xdb60,7826,73,6,18690.574182461
0xdb60,6676,50,4,18690.574184836
0xdb60,6406,42,4,18690.574187086
0xdb60,7296,55,5,18690.574191211
0xdb60,7841,49,11,18690.574193461
0xdb60,8515,61,12,18690.574196961
0xdd40,36987,1064,137,18690.574543843
0xdb60,5006,8,3,18690.574548468
0xdb60,7163,60,8,18690.574550843
0xdb60,6886,50,6,18690.574553218
0xdb60,6928,57,4,18690.574555468
0xdb60,7984,63,8,18690.574558343
0xdb60,5120,7,3,18690.574908225
0xdb60,7178,55,8,18690.574912351
0xdb60,5029,9,3,18690.574914726
0xdb60,5016,9,4,18690.574917351
0xdb60,5133,8,3,18690.574919601
0xdb60,5080,10,4,18690.574922476
0xdb60,3052,6,6,18690.574924851
0xdb60,5326,9,3,18690.574968977
0xdb60,5045,10,5,18690.575337859
0xdb60,5033,10,3,18690.575342109
0xdb60,4992,6,3,18690.575344484
0xdb60,5179,6,3,18690.575346735
0xdb60,2821,7,5,18690.575349110
0xdb60,6784,60,16,18690.575351360
0xdb60,4122,44,4,18690.575353610
0xdb60,3450,29,4,18690.575703617
0xdb60,2729,9,4,18690.575707867
0xdb60,5137,9,4,18690.575710242
0xdb60,3709,53,6,18690.575714492
0xdb60,4157,42,6,18690.575716742
0xdb60,6356,47,4,18690.575718992
0xdb60,5930,47,4,18690.575721242
0xdb60,4508,41,6,18690.576071249
0xdb60,6883,65,5,18690.576075249
0xdb60,4545,65,3,18690.576077750
0xdb60,7320,47,4,18690.576080000
0xdb60,6420,52,4,18690.576083875
0xdb60,6923,52,12,18690.576086125
0xdb60,5367,50,9,18690.576436007
0xdb60,6845,49,6,18690.576440132
0xdb60,6999,47,7,18690.576443632
0xdd40,37293,1081,136,18690.576445882
0xf054,51962,352,102,18690.576448132
0xe600,9293,60,40,18690.576450507
0x120f0,486,14,4,18690.637992523
0xba80,9967307,27,634,18690.646688577
0xd910,235603,93,101,18690.646693577
0x120f0,205,10,1,18690.646696077
0xba80,16528849,35,6117,18690.660878494
0xd910,421038,93,138,18690.661243626
0x12150,216,11,0,18690.661247751
0xe430,3050,18,1,18690.661250251
0xe7b0,53148195,20322,134081,18690.661252626
0x6e60,3830,23,7,18690.661255001
0x7230,5776,22,4,18690.661257251
0x6e60,2818,20,7,18690.661640384
0x7230,562,18,6,18690.661645884
0x6e60,2846,20,9,18690.661648259
0x7164,3007,21,1,18690.661652009
0x8ee4,2689,14,0,18690.661654385
0x8fd0,2972,21,2,18690.661658135
0x6e60,491,19,2,18690.661660385
0x7164,506,16,1,18690.661664010
0x5ed0,200,10,0,18690.662067643
0x8ee4,556,25,3,18690.662072893
0x8fd0,595,26,2,18690.662075393
0x8ee4,257,12,1,18690.662078893
0x8fd0,567,23,1,18690.662081268
0x6e60,2876,23,5,18690.662084768
0x72a4,517,17,2,18690.662087018
0x6dc0,3295,30,10,18690.662432901
0x8ee4,301,16,4,18690.662437151
0x90e0,4390,45,6,18690.662440401
0x9200,682,16,1,18690.662442651
0x6e60,2810,21,5,18690.662565903
0x7164,505,16,2,18690.662568653
0x6dc0,3048,27,3,18690.662571028
0x5ed0,180,7,0,18690.662573278
0x8ee4,725,27,3,18690.662576528
0x90e0,1010,42,0,18690.662578779
0x9200,461,13,0,18690.662581154
0x6e60,697,22,2,18690.662952661
0x7164,530,17,2,18690.662956786
0x6dc0,503,27,2,18690.662959161
0x5ed0,200,10,0,18690.662962036
0x8ee4,568,21,3,18690.662964411
0x90e0,1001,36,1,18690.662966537
0x9200,466,13,0,18690.662968912
0x6e60,6529,42,23,18690.662993412
0x7164,560,23,2,18690.663021413
0x6dc0,2967,28,4,18690.663121665
0x5ed0,200,10,0,18690.663196416
0x8ee4,603,24,6,18690.663228917
0x90e0,1049,40,1,18690.663257667
0x9200,530,17,2,18690.663289043
0x6950,2792,12,0,18690.663447796
0x6950,287,16,1,18690.663528298
0x6aa4,3916,39,1,18690.663558799
0x7b50,2651,14,2,18690.663615800
0x6950,250,12,0,18690.663668801
0x6950,264,14,0,18690.663748428
0x6950,265,15,0,18690.663803429
0x5c20,206,11,0,18690.663887555
0x6950,274,15,0,18690.663947932
0xa9b0,9957,131,38,18690.663978182
0x7b50,368,21,6,18690.664050434
0x6950,273,15,0,18690.664105060
0x5c20,224,13,0,18690.664181311
0x6950,246,12,1,18690.664238063
0xa9b0,2846,127,17,18690.664267438
0xb090,8094,145,20,18690.664297314
0x7b50,296,18,0,18690.664349440
0x6950,273,15,0,18690.664403441
0xb204,11265,140,21,18690.664433567
0x7b50,307,17,1,18690.664488443
0x6950,257,12,1,18690.664540444
0x7b50,326,18,0,18690.664595320
0x6950,273,15,0,18690.664649321
0x6950,229,10,0,18690.664727198
0x6aa4,1028,38,3,18690.664757448
0x7b50,396,22,3,18690.664813449
0x6950,273,15,0,18690.664865076
0x5c20,161,6,0,18690.664944702
0x6950,252,14,1,18690.664998953
0xa9b0,4889,116,14,18690.665029704
0x7b50,301,17,0,18690.665081705
0x6950,265,15,0,18690.665135706
0x6950,279,16,0,18690.665210583
0x6aa4,863,34,0,18690.665241083
0x7b50,316,18,1,18690.665292834
0x6950,279,16,0,18690.665346960
0x5c20,218,12,0,18690.665422837
0x6950,274,15,1,18690.665478588
0xa9b0,2374,103,7,18690.665507464
0x7b50,315,16,1,18690.665561340
0x6950,294,17,0,18690.665613216
0x6950,265,15,0,18690.665690843
0x6aa4,912,37,2,18690.665719718
0x7b50,2792,21,3,18690.665775844
0x6950,280,16,0,18690.665827845
0x5c20,224,13,0,18690.665905597
0x5d24,190,8,1,18690.665990849
0x6950,271,15,1,18690.666050975
0xa9b0,41800,531,85,18690.666079726
0x7b50,293,16,0,18690.666133977
0x6950,273,15,0,18690.666186228
0x6950,245,12,0,18690.666240479
0xac24,20518,488,62,18690.666273230
0x7b50,335,19,2,18690.666329231
0xae14,10257,91,31,18690.666362731
0xb010,764,22,2,18690.666395357
0xba24,202,9,1,18690.666500109
0xc4b0,760,29,6,18690.666534735
0xba24,208,9,2,18690.666614237
0xc410,3466,26,4,18690.666647737
0x13940,3690,45,10,18690.666678363
0x54d0,7459,41,32,18690.666742864
0xcee0,60069,517,239,18690.666773740
0xdb60,5861,15,4,18690.731683950
0xdb60,8294,78,27,18690.731729201
0xdb60,8024,52,9,18690.731782952
0xdb60,4845,55,7,18690.731840578
0xdb60,6460,52,13,18690.731900329
0xdb60,3030,11,4,18690.731956705
0xdb60,6367,62,8,18690.732055332
0xdb60,5422,12,6,18690.732113584
0xdb60,5171,10,4,18690.732172210
0xdb60,5182,9,3,18690.732229711
0xdb60,5105,6,3,18690.732287587
0xdb60,5143,10,4,18690.732345463
0xdb60,5286,8,4,18690.732403465
0xdb60,6658,55,14,18690.732460341
0xdb60,5533,11,3,18690.732519467
0xdb60,5160,11,3,18690.732576093
0xdb60,5136,8,4,18690.732633844
0xdb60,5705,9,4,18690.732690970
0xdb60,7408,63,16,18690.732754722
0xdb60,6999,63,4,18690.732813598
0xdb60,6948,64,6,18690.732874349
0xdb60,6963,50,4,18690.732934100
0xdb60,7114,43,7,18690.732995102
0xdb60,6900,57,6,18690.733057853
0xdb60,5469,10,3,18690.733114854
0xdb60,5142,10,3,18690.733171480
0xdb60,5121,9,3,18690.733230482
0xdb60,5261,8,4,18690.733286983
0xdb60,5118,6,5,18690.733345109
0xdb60,6956,56,6,18690.733403360
0xdb60,7132,62,4,18690.733462236
0xdb60,7027,59,6,18690.733520738
0xdb60,6729,62,7,18690.733578864
0xdb60,7547,51,6,18690.733638115
0xdb60,7849,61,8,18690.733699366
0xdb60,8341,60,9,18690.733759242
0xdd40,37965,1251,212,18690.733793743
0xdb60,5146,11,4,18690.733880120
0xdb60,6502,61,8,18690.733939246
0xdb60,7320,53,6,18690.733998247
0xdb60,6921,57,6,18690.734059999
0xdb60,7766,57,5,18690.734119375
0xdb60,2850,11,3,18690.734260753
0xdb60,4599,61,6,18690.734263378
0xdb60,2787,9,3,18690.734265753
0xdb60,5073,8,4,18690.734324879
0xdb60,4377,9,3,18690.734718387
0xdb60,4247,63,13,18690.734722637
0xdb60,3557,9,9,18690.734725137
0xdb60,5314,6,3,18690.734727512
0xdb60,4992,8,3,18690.734729887
0xdb60,5170,8,5,18690.734732262
0xdb60,2740,8,3,18690.734734637
0xdb60,2797,7,3,18690.734741513
0xdb60,2803,6,4,18690.735097770
0xdb60,6159,53,16,18690.735101895
0xdb60,5361,46,5,18690.735104395
0xdb60,6375,45,4,18690.735106645
0xdb60,5871,43,4,18690.735109020
0xdb60,6768,49,3,18690.735111145
0xdb60,5975,42,6,18690.735130021
0xdb60,6162,48,4,18690.735495278
0xdb60,6329,45,5,18690.735499403
0xdb60,5997,46,6,18690.735501903
0xdb60,6338,44,6,18690.735504153
0xdb60,6825,54,3,18690.735506403
0xdb60,6467,44,4,18690.735508903
0xdb60,4753,51,4,18690.735511153
0xdb60,6746,49,4,18690.735888411
0xdb60,6400,49,6,18690.735892411
0xdb60,7532,53,5,18690.735894911
0xdb60,6789,59,5,18690.735897161
0xdb60,6864,50,5,18690.735899411
0xdd40,34404,1134,108,18690.735901786
0xf054,55072,364,97,18690.735904037
0xe600,9064,66,36,18690.736290669
0x120f0,2531,15,3,18690.790726164
0xba80,15261249,32,4863,18690.803858559
0xd910,422020,90,122,18690.803947186
0x12150,216,11,0,18690.804015687
0xe430,3596,19,3,18690.804081314
0xe7b0,63807103,19674,155863,18690.804114439
0x6e60,3452,25,6,18690.804225817
0x7230,5503,24,4,18690.804256817
0x6e60,2831,22,9,18690.804363069
0x7230,606,23,5,18690.804393820
0x6e60,2801,20,8,18690.804479572
0x7164,2868,17,3,18690.804506322
0x8ee4,2677,14,1,18690.804587824
0x8fd0,2945,17,3,18690.804616575
0x6e60,2974,21,8,18690.804696201
0x7164,540,20,5,18690.804724827
0x5ed0,239,14,1,18690.804832954
0x8ee4,2966,23,3,18690.804860830
0x8fd0,540,20,2,18690.804891330
0x8ee4,252,14,0,18690.804966207
0x8fd0,548,20,5,18690.804996833
0x6e60,3163,22,5,18690.805077834
0x72a4,2562,18,2,18690.805110835
0x6dc0,4359,33,12,18690.805219587
0x8ee4,278,16,0,18690.805273713
0x90e0,4006,49,6,18690.805302339
0x9200,3034,21,4,18690.805333964
0x6e60,3364,21,10,18690.805413341
0x7164,562,19,3,18690.805443842
0x6dc0,3101,30,6,18690.805543844
0x5ed0,193,11,0,18690.805624845
0x8ee4,542,21,1,18690.805653721
0x90e0,3510,45,5,18690.805685222
0x9200,583,25,1,18690.805714472
0x6e60,2968,21,5,18690.805793474
0x7164,550,20,3,18690.805821974
0x6dc0,525,29,3,18690.805922352
0x5ed0,180,8,0,18690.805996728
0x8ee4,522,17,3,18690.806028229
0x90e0,1051,43,3,18690.806056854
0x9200,554,22,1,18690.806087855
0x6e60,6375,43,23,18690.806170232
0x7164,555,17,3,18690.806200982
0x6dc0,3111,29,4,18690.806300359
0x5ed0,200,10,0,18690.806377236
0x8ee4,585,24,2,18690.806405861
0x90e0,1034,38,3,18690.806436237
0x9200,613,27,2,18690.806466613
0x6950,2843,18,0,18690.806627866
0x6950,259,15,0,18690.806707743
0x6aa4,6607,39,1,18690.806740993
0x7b50,2762,16,1,18690.806796370
0x6950,265,15,0,18690.806850121
0x6950,237,12,0,18690.806930497
0x6950,231,10,0,18690.806990249
0x5c20,218,12,0,18690.807069125
0x6950,262,15,0,18690.807132001
0xa9b0,10868,134,36,18690.807162627
0x7b50,306,16,0,18690.807218628
0x6950,273,14,0,18690.807270254
0x5c20,224,13,0,18690.807349881
0x6950,272,13,1,18690.807405132
0xa9b0,2568,103,12,18690.807436133
0xb090,9282,138,16,18690.807465008
0x7b50,307,18,1,18690.807519384
0x6950,256,14,0,18690.807571635
0xb204,12066,126,17,18690.807602011
0x7b50,306,17,0,18690.807653887
0x6950,259,13,0,18690.807707638
0x7b50,312,17,0,18690.807759889
0x6950,259,14,0,18690.807814015
0x6950,266,14,1,18690.807891017
0x6aa4,1045,35,1,18690.807923268
0x7b50,380,21,1,18690.807977394
0x6950,395,17,9,18690.808043520
0x5c20,224,13,0,18690.808119397
0x6950,266,15,1,18690.808177523
0xa9b0,4824,126,20,18690.808206274
0x7b50,312,18,1,18690.808260275
0x6950,293,17,0,18690.808311776
0x6950,273,15,0,18690.808388652
0x6aa4,860,35,1,18690.808417653
0x7b50,313,18,1,18690.808471779
0x6950,293,17,0,18690.808523530
0x5c20,196,11,0,18690.808600657
0x6950,252,12,1,18690.808654158
0xa9b0,2423,103,13,18690.808684908
0x7b50,304,16,1,18690.808736659
0x6950,251,14,0,18690.808790786
0x6950,265,15,0,18690.808867787
0x6aa4,920,36,1,18690.808997040
0x7b50,352,20,1,18690.808999790
0x6950,286,16,0,18690.809002040
0x5c20,204,10,0,18690.809058166
0x5d24,199,9,1,18690.809145043
0x6950,274,15,1,18690.809201544
0xa9b0,43130,531,87,18690.809232295
0x7b50,2708,16,2,18690.809286171
0x6950,237,13,0,18690.809339922
0x6950,279,16,0,18690.809392423
0xac24,17785,470,51,18690.809424549
0x7b50,341,20,2,18690.809478800
0xae14,11865,91,22,18690.809514050
0xb010,3030,20,3,18690.809542676
0xba24,218,11,1,18690.809648178
0xc4b0,5843,27,6,18690.809679304
0xba24,215,11,1,18690.809759055
0xc410,3192,33,6,18690.809790056
0x13940,1427,49,10,18690.809822932
0x54d0,4492,36,23,18690.809885183
0xcee0,58362,549,259,18690.809917934
0xdb60,7986,17,5,18690.872115463
0xdb60,8318,80,26,18690.872129838
0xdb60,5877,55,9,18690.872132338
0xdb60,4938,49,9,18690.872134588
0xdb60,6388,46,9,18690.872136838
0xdb60,3045,7,3,18690.872139213
0xdb60,5480,67,24,18690.872141463
0xdb60,3147,12,4,18690.872143838
0xdb60,2873,8,3,18690.872176589
0xdb60,2840,6,3,18690.872551722
0xdb60,2843,9,3,18690.872556597
0xdb60,2948,12,4,18690.872559097
0xdb60,2831,8,3,18690.872561347
0xdb60,2917,9,4,18690.872563722
0xdb60,5107,6,3,18690.872565972
0xdb60,2835,6,3,18690.872568222
0xdb60,2862,8,3,18690.872910604
0xdb60,5297,9,4,18690.872914729
0xdb60,7703,63,20,18690.872917229
0xdb60,7006,53,4,18690.872919479
0xdb60,6828,46,6,18690.872921854
0xdb60,4666,50,7,18690.872924105
0xdb60,3949,47,8,18690.872926480
0xdb60,2847,10,4,18690.873276362
0xdb60,2844,8,4,18690.873280487
0xdb60,2787,6,3,18690.873282987
0xdb60,5127,8,3,18690.873285237
0xdb60,5245,5,4,18690.873287612
0xdb60,5437,6,3,18690.873289862
0xdb60,4733,55,9,18690.873294112
0xdb60,6959,50,6,18690.873358988
0xdb60,7032,59,4,18690.873417615
0xdb60,6592,58,5,18690.873477991
0xdb60,7720,67,5,18690.873539867
0xdb60,8251,50,10,18690.873601743
0xdb60,8389,63,9,18690.873663870
0xdd40,41147,1085,145,18690.873698245
0xdb60,3199,10,7,18690.873779122
0xdb60,6669,64,8,18690.873839123
0xdb60,6905,57,3,18690.873899750
0xdb60,6935,63,4,18690.873961751
0xdb60,7793,63,7,18690.874024752
0xdb60,5164,10,3,18690.874080128
0xdb60,6880,61,8,18690.874141630
0xdb60,5013,7,3,18690.874198756
0xdb60,4572,8,3,18690.874256632
0xdb60,5143,10,4,18690.874313383
0xdb60,5348,8,3,18690.874371884
0xdb60,5407,8,6,18690.874430760
0xdb60,5001,7,4,18690.874491637
0xdb60,5562,30,5,18690.874548263
0xdb60,5065,11,5,18690.874606514
0xdb60,5023,9,4,18690.874662515
0xdb60,5123,7,3,18690.874720766
0xdb60,4579,8,4,18690.874776518
0xdb60,6474,65,9,18690.874837769
0xdb60,6358,51,4,18690.874893895
0xdb60,6422,51,3,18690.874953896
0xdb60,4557,6,3,18690.875010147
0xdb60,5456,30,6,18690.875069024
0xdb60,5986,52,6,18690.875127150
0xdb60,6797,55,8,18690.875187651
0xdb60,5991,51,3,18690.875244902
0xdb60,5975,48,5,18690.875304403
0xdb60,6802,57,7,18690.875364655
0xdb60,6776,58,5,18690.875424281
0xdb60,7018,59,4,18690.875483282
0xdb60,6931,56,5,18690.875543408
0xdb60,6495,63,3,18690.875602035
0xdb60,6899,63,4,18690.875662286
0xdb60,7678,54,6,18690.875721537
0xdb60,6855,54,4,18690.875782163
0xdb60,7439,76,4,18690.875840914
0xdd40,35844,1264,171,18690.875874540
0xf054,54825,364,103,18690.875940292
0xe600,7800,77,55,18690.876073169
0x120f0,446,9,4,18690.938787084
0xba80,6676324,25,308,18690.944477451
0xd910,171268,94,81,18690.944482326
0x120f0,207,10,0,18690.944484826
0xba80,16089091,24,5421,18690.958238984
0xd910,420522,78,121,18690.958604867
0x12150,250,14,0,18690.958609117
0xe430,3037,15,2,18690.958611492
0xe7b0,52876875,22963,127145,18690.958613742
0x6e60,3268,26,5,18690.958616242
0x7230,5414,16,1,18690.958620367
0x6e60,2794,22,7,18690.958970874
0x7230,546,16,4,18690.958974999
0x6e60,2827,22,7,18690.958977499
0x7164,2992,19,2,18690.958981374
0x8ee4,3042,17,0,18690.958983624
0x8fd0,2990,21,2,18690.958985874
0x6e60,2962,21,4,18690.958988250
0x7164,495,15,3,18690.959025000
0x5ed0,190,8,1,18690.959428759
0x8ee4,561,23,2,18690.959434384
0x8fd0,547,21,3,18690.959436884
0x8ee4,2699,15,2,18690.959440634
0x8fd0,524,21,1,18690.959442884
0x6e60,2786,21,2,18690.959447009
0x72a4,490,15,2,18690.959449259
0x6dc0,4470,33,8,18690.959480385
0x8ee4,229,10,1,18690.959606387
0x90e0,3579,48,3,18690.959608887
0x9200,671,17,1,18690.959611262
0x6e60,2969,22,5,18690.959652513
0x7164,538,17,3,18690.959682764
0x6dc0,3199,28,7,18690.959784266
0x5ed0,194,9,0,18690.959864768
0x8ee4,549,20,1,18690.959893268
0x90e0,1088,47,5,18690.959927019
0x9200,2967,17,2,18690.959953894
0x6e60,1244,26,16,18690.960047271
0x7164,549,18,3,18690.960076397
0x6dc0,3140,29,6,18690.960179024
0x5ed0,200,10,1,18690.960253651
0x8ee4,527,18,1,18690.960284776
0x90e0,1045,45,2,18690.960314652
0x9200,569,24,1,18690.960344277
0x6e60,5880,46,23,18690.960426154
0x7164,561,20,3,18690.960457030
0x6dc0,518,29,3,18690.960558282
0x5ed0,218,11,2,18690.960635283
0x8ee4,516,18,2,18690.960663784
0x90e0,1104,43,6,18690.960694785
0x9200,538,18,2,18690.960723285
0x6950,2869,15,0,18690.960884789
0x6950,282,17,0,18690.960966790
0x6aa4,6289,37,0,18690.960999916
0x7b50,2658,13,1,18690.961055792
0x6950,254,13,0,18690.961111543
0x6950,237,12,0,18690.961192920
0x6950,228,10,0,18690.961252046
0x5c20,210,11,0,18690.961332173
0x6950,273,15,0,18690.961394924
0xa9b0,10763,132,38,18690.961423675
0x7b50,306,17,0,18690.961479926
0x6950,255,14,0,18690.961531552
0x5c20,196,10,0,18690.961611803
0x6950,273,15,0,18690.961666055
0xa9b0,4887,93,10,18690.961696805
0xb090,9364,144,21,18690.961725556
0x7b50,321,19,1,18690.961781307
0x6950,279,15,0,18690.961830808
0xb204,13979,135,21,18690.961861434
0x7b50,295,16,0,18690.961913185
0x6950,273,15,0,18690.961966936
0x7b50,281,15,0,18690.962020437
0x6950,259,14,0,18690.962074188
0x6950,233,11,0,18690.962152565
0x6aa4,1059,37,3,18690.962184065
0x7b50,369,21,1,18690.962237816
0x6950,279,16,0,18690.962290942
0x5c20,204,11,0,18690.962366194
0x6950,259,14,0,18690.962424195
0xa9b0,5151,108,12,18690.962452696
0x7b50,335,20,0,18690.962506947
0x6950,273,15,0,18690.962558823
0x6950,262,14,0,18690.962636325
0x6aa4,866,36,3,18690.962666200
0x7b50,318,18,1,18690.962720076
0x6950,273,15,0,18690.962771452
0x5c20,218,12,0,18690.962848954
0x6950,293,17,0,18690.962902205
0xa9b0,2445,107,8,18690.962932831
0x7b50,309,16,1,18690.962984832
0x6950,264,13,0,18690.963038583
0x6950,251,14,0,18690.963115209
0x6aa4,891,33,0,18690.963145710
0x7b50,3074,18,2,18690.963199961
0x6950,273,15,0,18690.963254337
0x5c20,204,11,0,18690.963329714
0x5d24,198,9,0,18690.963415716
0x6950,249,12,1,18690.963471842
0xa9b0,41600,517,70,18690.963502592
0x7b50,343,20,1,18690.963556468
0x6950,279,17,0,18690.963609970
0x6950,256,13,0,18690.963662096
0xac24,18006,483,59,18690.963693096
0x7b50,310,18,2,18690.963747472
0xae14,10210,91,13,18690.963783223
0xb010,3044,22,2,18690.963811474
0xba24,188,8,1,18690.963919726
0xc4b0,741,25,7,18690.963948227
0xba24,242,12,3,18690.964043853
0xc410,2726,28,9,18690.964074604
0x13940,3725,50,9,18690.964105105
0x54d0,7278,43,31,18690.964167481
0xcee0,58091,539,259,18690.964200482
0xdb60,3824,21,4,18691.027644912
0xdb60,7984,68,25,18691.027696038
0xdb60,8268,61,20,18691.027756914
0xdb60,7414,57,10,18691.027819665
0xdb60,8529,59,14,18691.027881416
0xdb60,2936,12,3,18691.027937293
0xdb60,4475,61,14,18691.027993544
0xdb60,3149,15,7,18691.028083921
0xdb60,2843,9,3,18691.028138297
0xdb60,5127,7,3,18691.028196548
0xdb60,5106,6,3,18691.028255174
0xdb60,2808,8,3,18691.028309925
0xdb60,5009,9,4,18691.028365801
0xdb60,2820,8,3,18691.028421302
0xdb60,2896,11,3,18691.028476179
0xdb60,5222,11,3,18691.028532930
0xdb60,4679,9,3,18691.028588556
0xdb60,2957,8,4,18691.028643307
0xdb60,4666,57,21,18691.028701933
0xdb60,7022,61,5,18691.028763185
0xdb60,6662,64,8,18691.028822561
0xdb60,6942,52,6,18691.028884812
0xdb60,6647,49,8,18691.028943188
0xdb60,5197,12,3,18691.028999939
0xdb60,5112,11,3,18691.029055816
0xdb60,5130,9,3,18691.029112567
0xdb60,2797,6,3,18691.029167068
0xdb60,5731,32,9,18691.029224444
0xdb60,6144,48,6,18691.029282945
0xdb60,6530,54,3,18691.029342696
0xdb60,7106,64,8,18691.029401448
0xdb60,4820,60,6,18691.029459949
0xdb60,6610,63,4,18691.029517700
0xdb60,7601,69,7,18691.029578576
0xdb60,7960,64,8,18691.029637827
0xdb60,8593,57,7,18691.029697704
0xdd40,39147,1248,213,18691.029730454
0xdb60,5166,12,3,18691.029818956
0xdb60,4751,63,9,18691.029943334
0xdb60,5830,47,5,18691.029946334
0xdb60,4550,45,4,18691.029980585
0xdb60,7924,55,5,18691.030038211
0xdb60,3441,8,4,18691.030093587
0xdb60,7304,61,7,18691.030154213
0xdb60,5102,6,3,18691.030210964
0xdb60,2810,9,4,18691.030267465
0xdb60,4486,9,4,18691.030322967
0xdb60,5098,8,3,18691.030381343
0xdb60,5662,8,8,18691.030438094
0xdb60,2707,8,3,18691.030493095
0xdb60,3104,8,3,18691.030548346
0xdb60,2781,9,3,18691.030604722
0xdb60,5020,11,3,18691.030660724
0xdb60,5433,7,3,18691.030719100
0xdb60,5312,9,5,18691.030775351
0xdb60,4096,56,14,18691.030832352
0xdb60,3485,29,4,18691.030887978
0xdb60,6890,55,4,18691.030947979
0xdb60,6443,61,4,18691.031005856
0xdb60,6933,54,5,18691.031066232
0xdb60,3812,54,5,18691.031122233
0xdb60,3669,54,8,18691.031180234
0xdb60,6516,61,4,18691.031237735
0xdb60,6091,49,5,18691.031295362
0xdb60,6662,45,6,18691.031353738
0xdb60,4714,63,3,18691.031412989
0xdb60,6520,55,4,18691.031472365
0xdb60,4798,52,4,18691.031530366
0xdb60,6286,50,4,18691.031588368
0xdb60,4502,57,4,18691.031645369
0xdb60,7287,57,6,18691.031704245
0xdb60,7143,54,5,18691.031763746
0xdb60,4561,53,4,18691.031819997
0xdd40,35223,1237,144,18691.031853498
0xf054,51493,370,104,18691.031917999
0xe600,7161,71,41,18691.032039002
0x120f0,476,13,5,18691.089292679
0xba80,4955143,22,250,18691.093800772
0xd910,176089,86,74,18691.093806147
0x120f0,187,8,0,18691.093808772
0xba80,16543970,29,5883,18691.107924813
0xd910,409008,79,120,18691.108032940
0x12150,218,10,0,18691.108384197
0xe430,3094,16,3,18691.108388322
0xe7b0,67105947,18562,163793,18691.108390822
0x6e60,3275,24,6,18691.108394447
0x7230,5470,22,3,18691.108396822
