0xba24,199,9,0,18688.964480988
0xc4b0,672,26,3,18688.964485113
0xba24,195,8,0,18688.964487488
0xc410,640,26,0,18688.964490488
0x13940,1233,47,6,18688.964492863
0x128a0,3312,27,7,18688.964496113
0x10590,1741,74,9,18688.964498363
0x12700,3550,18,9,18688.975111081
0xba24,247,13,0,18688.975267084
0xc4b0,1524,29,10,18688.975319210
0xba24,185,9,0,18688.975422212
0xc410,1582,36,6,18688.975472964
0x15900,6892,82,40,18688.975522715
0xba24,208,10,0,18688.975643217
0xc4b0,855,31,3,18688.975692843
0xba24,217,11,0,18688.975789720
0xc410,728,28,5,18688.975852346
0x13940,1491,47,6,18688.975875722
0x12810,218,10,0,18688.975951223
0x13280,500,21,0,18688.975980224
0x11ee0,235,12,1,18688.976095226
0x11f50,214,11,0,18688.976147352
0x12ba0,876,40,6,18688.976176103
0x11d30,182,8,0,18688.976251730
0x11da0,180,9,0,18688.976303606
0x12c80,49183,409,128,18688.976409608
0x11cd0,228,11,1,18688.976510360
0x12390,1068,23,2,18688.979332668
0x13400,30636,328,146,18688.979440670
0x128a0,1184,33,11,18688.979493171
0x10590,10870,172,61,18688.979522922
0x12700,1806,17,3,18688.990128265
0xba24,177,6,0,18688.990142015
0xc4b0,1729,28,3,18688.990144515
0xba24,228,13,0,18688.990146890
0xc410,2008,28,2,18688.990149265
0x15900,1598,42,2,18688.990151640
0xba24,218,10,0,18688.990154015
0xc4b0,593,21,0,18688.990156265
0xba24,218,12,0,18688.990551773
0xc410,709,33,1,18688.990558274
0x13940,1845,41,4,18688.990560649
0x128a0,1822,27,4,18688.990563024
0x10590,3260,73,9,18688.990565274
0x12700,2543,17,11,18689.000971113
0xba24,211,10,0,18689.000987363
0xc4b0,1712,30,6,18689.000989863
0xba24,216,12,0,18689.000992238
0xc410,2263,32,2,18689.000994613
0x15900,1663,40,3,18689.000996988
0xba24,218,10,0,18689.000999488
0xc4b0,586,20,0,18689.001001738
0xba24,223,11,0,18689.001388996
0xc410,697,32,0,18689.001398746
0x13940,2250,41,6,18689.001401246
0x128a0,2945,30,6,18689.001403747
0x10590,2992,77,9,18689.001406247
0x12700,2348,17,8,18689.011828836
0xba24,192,7,0,18689.011845461
0xc4b0,2089,28,4,18689.011847961
0xba24,211,10,0,18689.011850461
0xc410,2180,28,2,18689.011852836
0x15900,1409,30,3,18689.011855086
0xba24,256,13,0,18689.011857461
0xc4b0,613,21,0,18689.011859836
0xba24,200,9,0,18689.012260220
0xc410,869,31,0,18689.012272595
0x13940,2320,37,8,18689.012275220
0x128a0,2606,30,8,18689.012277720
0x10590,3199,73,9,18689.012280095
0x12700,2506,22,10,18689.023039441
0xba24,217,10,0,18689.023055317
0xc4b0,1739,30,6,18689.023057942
0xba24,190,8,0,18689.023060317
0xc410,2136,24,2,18689.023062692
0x15900,1433,42,2,18689.023065067
0xba24,215,10,0,18689.023067442
0xc4b0,590,20,0,18689.023069817
0xba24,206,10,0,18689.023448950
0xc410,854,29,0,18689.023458575
0x13940,2212,39,7,18689.023461075
0x128a0,2248,28,5,18689.023463450
0x10590,2813,75,8,18689.023465950
0x12700,4130,19,10,18689.033468531
0xba24,192,8,0,18689.033567283
0xc4b0,1530,34,6,18689.033597033
0xba24,179,7,0,18689.033673160
0xc410,1402,33,1,18689.033703410
0x15900,1424,36,5,18689.033733286
0xba24,227,12,0,18689.033833663
0xc4b0,681,32,1,18689.033862914
0xba24,261,14,1,18689.033939540
0xc410,666,27,0,18689.033969041
0x13940,1667,45,8,18689.033997917
0x128a0,3692,30,8,18689.034054168
0x10590,2898,78,9,18689.034083293
0x12700,3004,20,10,18689.044731887
0xba24,193,8,0,18689.044830264
0xc4b0,2051,31,5,18689.044860265
0xba24,200,10,0,18689.044937391
0xc410,1574,33,2,18689.044969642
0x15900,1715,43,5,18689.045002143
0xba24,209,10,0,18689.045106020
0xc4b0,678,30,1,18689.045138646
0xba24,215,12,0,18689.045216397
0xc410,704,33,0,18689.045245773
0x13940,1857,42,7,18689.045274523
0x128a0,2185,29,5,18689.045328399
0x10590,6679,77,7,18689.045357150
0x12700,2447,17,9,18689.055907992
0xba24,210,11,0,18689.055996494
0xc4b0,1773,28,7,18689.056064495
0xba24,199,10,0,18689.056143247
0xc410,1744,33,2,18689.056174997
0x15900,1389,40,5,18689.056205248
0xba24,190,7,0,18689.056306875
0xc4b0,667,26,1,18689.056337126
0xba24,208,10,0,18689.056414752
0xc410,662,25,0,18689.056445253
0x13940,1734,48,9,18689.056475504
0x128a0,2997,28,8,18689.056532130
0x10590,2733,81,8,18689.056562755
0x12700,3262,20,7,18689.066849092
0xba24,200,10,0,18689.066940219
0xc4b0,1725,30,3,18689.066970844
0xba24,225,11,0,18689.067048721
0xc410,1341,29,1,18689.067079597
0x15900,1479,37,1,18689.067110097
0xba24,202,8,0,18689.067214474
0xc4b0,691,30,1,18689.067246600
0xba24,239,12,0,18689.067324102
0xc410,705,31,0,18689.067442104
0x13940,1610,44,8,18689.067445604
0x128a0,2033,25,5,18689.067448104
0x10590,5018,73,7,18689.067450479
0x12700,2553,21,10,18689.078003321
0xba24,173,7,0,18689.078146699
0xc4b0,1724,31,8,18689.078199825
0xba24,210,10,0,18689.078297577
0xc410,1340,33,6,18689.078347953
0x15900,3998,44,7,18689.078398079
0xba24,247,13,0,18689.078517332
0xc4b0,703,30,4,18689.078566833
0xba24,225,11,0,18689.078664210
0xc410,681,29,2,18689.078714086
0x13940,1917,49,14,18689.079083218
0x128a0,2487,28,6,18689.079088093
0x10590,2626,72,16,18689.079090718
0x12700,2371,19,6,18689.089345054
0xba24,205,12,0,18689.089352679
0xc4b0,1478,35,4,18689.089355429
0xba24,222,14,0,18689.089357929
0xc410,3745,35,7,18689.089360554
0x15900,3865,42,2,18689.089362930
0xba24,225,12,0,18689.089389555
0xc4b0,668,28,1,18689.089723937
0xba24,206,10,0,18689.089740312
0xc410,836,33,3,18689.089743062
0x13940,1494,51,6,18689.089745437
0x128a0,4733,35,9,18689.089747812
0x10590,4567,74,11,18689.089751188
0x12700,3066,18,9,18689.100162152
0xba24,206,10,0,18689.100166277
0xc4b0,698,28,6,18689.100168777
0xba24,195,10,0,18689.100171402
0xc410,818,37,7,18689.100173777
0x15900,953,36,4,18689.100176402
0xba24,211,11,0,18689.100529534
0xc4b0,643,27,1,18689.100533659
0xba24,199,9,1,18689.100536034
0xc410,692,30,2,18689.100538784
0x13940,3325,36,8,18689.100541034
0x128a0,3056,32,6,18689.100543659
0x10590,3947,74,7,18689.100546034
0x12700,2702,21,9,18689.110697243
0xba24,229,10,0,18689.110787870
0xc4b0,1435,25,6,18689.110818871
0xba24,216,12,0,18689.110900872
0xc410,1202,29,4,18689.110932123
0x15900,4736,66,31,18689.110962749
0xba24,220,11,0,18689.111064751
0xc4b0,717,31,2,18689.111095251
0xba24,210,10,0,18689.111173378
0xc410,822,30,1,18689.111204253
0x13940,1255,41,4,18689.111234629
0x12810,221,10,0,18689.111312881
0x13280,480,20,0,18689.111343256
0x11ee0,231,12,0,18689.111421133
0x11f50,221,12,0,18689.111475634
0x12ba0,832,35,1,18689.111506510
0x11d30,218,11,0,18689.111583761
0x11da0,208,11,0,18689.111638012
0x12c80,42352,423,129,18689.111736264
0x11cd0,192,9,0,18689.111817266
0x12390,1269,26,4,18689.114508196
0x13400,34493,365,138,18689.114520072
0x128a0,995,37,4,18689.114581323
0x10590,8459,171,35,18689.114611449
0x12700,1707,18,4,18689.124894035
0xba24,188,8,0,18689.124980287
0xc4b0,2328,32,4,18689.125009787
0xba24,221,12,0,18689.125086789
0xc410,2116,33,2,18689.125117414
0x15900,2158,40,6,18689.125146165
0xba24,217,10,0,18689.125246292
0xc4b0,782,26,1,18689.125275168
0xba24,191,9,0,18689.125352794
0xc410,817,29,0,18689.125382295
0x13940,1880,44,9,18689.125411171
0x128a0,2295,30,4,18689.125466422
0x10590,2820,80,11,18689.125495922
0x12700,2442,22,11,18689.136467648
0xba24,258,14,0,18689.136482148
0xc4b0,1902,27,5,18689.136484648
0xba24,205,10,0,18689.136487023
0xc410,2346,30,2,18689.136489398
0x15900,1658,41,4,18689.136491648
0xba24,232,12,0,18689.136494023
0xc4b0,616,25,0,18689.136521524
0xba24,207,10,0,18689.136912407
0xc410,844,29,0,18689.136919907
0x13940,1843,40,6,18689.136922282
0x128a0,2579,29,5,18689.136924657
0x10590,2950,76,7,18689.136926907
0x12700,2743,19,10,18689.147341996
0xba24,205,9,0,18689.147356747
0xc4b0,1650,32,7,18689.147359122
0xba24,225,12,0,18689.147361497
0xc410,1907,27,2,18689.147363747
0x15900,1512,34,2,18689.147365997
0xba24,228,11,0,18689.147368622
0xc4b0,552,19,0,18689.147377872
0xba24,252,14,0,18689.147772380
0xc410,701,28,2,18689.147778880
0x13940,2022,36,8,18689.147781255
0x128a0,2428,28,6,18689.147783880
0x10590,2993,71,6,18689.147786256
0x12700,2488,20,10,18689.158201845
0xba24,195,8,0,18689.158217595
0xc4b0,1654,29,6,18689.158220095
0xba24,215,11,0,18689.158222470
0xc410,2207,29,3,18689.158224720
0x15900,1934,37,2,18689.158226970
0xba24,226,11,0,18689.158229345
0xc4b0,598,22,1,18689.158239095
0xba24,252,14,1,18689.158644854
0xc410,854,29,0,18689.158651854
0x13940,2024,40,5,18689.158654229
0x128a0,2576,29,6,18689.158656604
0x10590,2656,75,7,18689.158658854
0x12700,2400,21,9,18689.169398450
0xba24,204,10,0,18689.169412950
0xc4b0,1723,25,4,18689.169415325
0xba24,219,11,0,18689.169417700
0xc410,2010,30,2,18689.169419950
0x15900,3942,38,3,18689.169563578
0xba24,200,8,0,18689.169566453
0xc4b0,580,20,0,18689.169568828
0xba24,215,11,0,18689.169571078
0xc410,697,29,0,18689.169573329
0x13940,2177,35,6,18689.169575579
0x128a0,2724,26,6,18689.169609704
0x10590,2570,61,8,18689.169634580
0x12700,4161,19,9,18689.179819414
0xba24,220,11,0,18689.179916791
0xc4b0,1844,24,4,18689.179949292
0xba24,261,13,0,18689.180050919
0xc410,1308,34,3,18689.180080795
0x15900,3612,44,2,18689.180113170
0xba24,222,11,0,18689.180213172
0xc4b0,628,22,1,18689.180242423
0xba24,212,10,0,18689.180319174
0xc410,778,33,2,18689.180350050
0x13940,1814,40,7,18689.180378926
0x128a0,4562,27,6,18689.180435052
0x10590,2687,79,8,18689.180464052
0x12700,3558,20,2,18689.190747139
0xba24,187,8,0,18689.190843641
0xc4b0,1396,27,2,18689.190871141
0xba24,185,8,0,18689.190946268
0xc410,1627,31,0,18689.190975769
0x15900,1397,41,3,18689.191004894
0xba24,244,13,0,18689.191104396
0xc4b0,688,29,2,18689.191133022
0xba24,205,10,0,18689.191209773
0xc410,681,28,0,18689.191240399
0x13940,1429,40,7,18689.191267525
0x128a0,1959,27,4,18689.191321276
0x10590,4915,72,4,18689.191351276
0x12700,4559,21,9,18689.201620362
0xba24,205,9,0,18689.201716364
0xc4b0,1771,28,4,18689.201745740
0xba24,202,11,0,18689.201822867
0xc410,1556,28,4,18689.201853242
0x15900,1843,43,4,18689.201886743
0xba24,208,10,0,18689.201984745
0xc4b0,650,30,1,18689.202014871
0xba24,212,10,1,18689.202091497
0xc410,650,26,0,18689.202122248
0x13940,2039,47,9,18689.202153123
0x128a0,2135,29,6,18689.202206999
0x10590,5101,79,11,18689.202237500
0x12700,1694,21,6,18689.212481836
0xba24,186,7,0,18689.212573713
0xc4b0,1945,26,6,18689.212605338
0xba24,204,9,0,18689.212682215
0xc410,1367,30,1,18689.212713590
0x15900,1319,38,5,18689.212743841
0xba24,221,11,0,18689.212846718
0xc4b0,600,21,1,18689.212877344
0xba24,213,11,1,18689.212955095
0xc410,746,34,3,18689.212985721
0x13940,1597,47,5,18689.213016097
0x128a0,1698,27,5,18689.213072473
0x10590,4251,76,12,18689.213102973
0x12700,1311,16,4,18689.223373060
0xba24,166,6,0,18689.223465062
0xc4b0,1735,29,4,18689.223496062
0xba24,223,11,0,18689.223573439
0xc410,3708,35,3,18689.223609065
0x15900,1424,39,4,18689.223643440
0xba24,198,10,0,18689.223743942
0xc4b0,608,22,2,18689.223774568
0xba24,192,8,0,18689.224173576
0xc410,693,29,1,18689.224180451
0x13940,1797,44,10,18689.224182951
0x128a0,1974,30,5,18689.224185326
0x10590,4650,68,8,18689.224187576
0x12700,3644,18,10,18689.234878296
0xba24,206,10,0,18689.234891921
0xc4b0,3716,30,5,18689.234894422
0xba24,215,13,0,18689.234896672
0xc410,3067,33,2,18689.234899047
0x15900,1360,41,4,18689.234901297
0xba24,219,12,0,18689.234911297
0xc4b0,646,30,0,18689.234943048
0xba24,235,12,1,18689.235022424
0xc410,737,34,2,18689.235051050
0x13940,3785,37,11,18689.235081675
0x128a0,4379,31,5,18689.235139927
0x10590,4609,69,8,18689.235172552
0x12700,1786,18,8,18689.245389637
0xba24,205,10,0,18689.245488514
0xc4b0,3221,29,5,18689.245522140
0xba24,202,10,0,18689.245598767
0xc410,1245,36,4,18689.245629267
0x15900,1240,41,5,18689.245660268
0xba24,209,10,0,18689.245761645
0xc4b0,638,26,1,18689.245795896
0xba24,185,8,0,18689.245873522
0xc410,722,34,1,18689.245905898
0x13940,1842,50,7,18689.245935149
0x128a0,4392,33,5,18689.245994775
0x10590,6841,82,12,18689.246023775
0x12700,3282,21,9,18689.256810372
0xba24,184,8,0,18689.256816247
0xc4b0,760,32,7,18689.256818747
0xba24,213,11,0,18689.256820997
0xc410,796,36,3,18689.256824497
0x15900,976,39,4,18689.256826747
0xba24,204,11,0,18689.257178755
0xc4b0,634,24,2,18689.257182880
0xba24,212,12,1,18689.257185255
0xc410,709,30,0,18689.257187505
0x13940,1012,41,6,18689.257190755
0x128a0,3041,31,7,18689.257193130
0x10590,4461,74,6,18689.257196380
0x12700,2140,23,10,18689.267337714
0xba24,229,12,0,18689.267478466
0xc4b0,1584,32,8,18689.267530593
0xba24,185,9,0,18689.267632845
0xc410,1228,30,6,18689.267683471
0x15900,4844,83,33,18689.267732722
0xba24,216,11,0,18689.267853099
0xc4b0,706,28,5,18689.267902850
0xba24,222,11,1,18689.267999602
0xc410,785,32,6,18689.268085604
0x13940,1536,46,13,18689.268135730
0x12810,235,10,0,18689.268232607
0x13280,539,19,2,18689.268282108
0x11ee0,217,11,2,18689.268518113
0x11f50,223,11,0,18689.268591614
0x12ba0,904,36,9,18689.268641240
0x11d30,207,10,0,18689.268738992
0x11da0,190,8,0,18689.268811744
0x12c80,43132,405,151,18689.268925621
0x11cd0,230,11,1,18689.269023123
0x12390,1353,26,3,18689.271886807
0x13400,35678,364,103,18689.271963934
0x128a0,2639,38,11,18689.272089561
0x10590,9081,196,71,18689.272142437
0x12700,2938,20,8,18689.282786906
0xba24,160,6,0,18689.282803782
0xc4b0,2022,27,5,18689.282806157
0xba24,216,12,0,18689.282808657
0xc410,1927,32,2,18689.282810907
0x15900,1395,41,3,18689.282813282
0xba24,205,10,0,18689.282815532
0xc4b0,600,22,0,18689.282817782
0xba24,210,11,0,18689.283218290
0xc410,978,27,1,18689.283228040
0x13940,2212,40,6,18689.283230415
0x128a0,2147,28,6,18689.283232790
0x10590,2492,70,9,18689.283235040
0x12700,2684,20,11,18689.293974011
0xba24,214,11,0,18689.293988137
0xc4b0,2053,31,6,18689.293990637
0xba24,237,14,0,18689.293992887
0xc410,2220,28,2,18689.293995262
0x15900,1564,41,3,18689.293997512
0xba24,251,13,0,18689.293999762
0xc4b0,594,21,0,18689.294002137
0xba24,194,8,1,18689.294385020
0xc410,644,25,2,18689.294394645
0x13940,2019,42,8,18689.294397020
0x128a0,2383,30,6,18689.294399395
0x10590,3082,83,8,18689.294401770
0x12700,2604,21,10,18689.304897611
0xba24,220,11,0,18689.304912986
0xc4b0,1660,24,6,18689.304915486
0xba24,224,11,0,18689.304917736
0xc410,1951,30,2,18689.304919986
0x15900,1576,44,3,18689.304922361
0xba24,236,12,0,18689.304924611
0xc4b0,683,26,1,18689.304955237
0xba24,258,15,0,18689.305339245
0xc410,1088,30,3,18689.305345995
0x13940,2024,44,7,18689.305348495
0x128a0,2621,30,4,18689.305350870
0x10590,2493,76,6,18689.305353245
0x12700,2244,18,9,18689.316102091
0xba24,199,9,0,18689.316118842
0xc4b0,1638,26,6,18689.316121342
0xba24,203,11,0,18689.316123717
0xc410,1866,32,2,18689.316125967
0x15900,1603,42,4,18689.316128342
0xba24,221,11,0,18689.316163967
0xc4b0,664,25,2,18689.316206468
0xba24,242,14,0,18689.316561976
0xc410,674,26,1,18689.316567351
0x13940,2097,47,8,18689.316569851
0x128a0,2560,31,6,18689.316572101
0x10590,2718,75,5,18689.316574476
0x12700,2501,22,9,18689.327030316
0xba24,239,11,0,18689.327049816
0xc4b0,1910,21,6,18689.327052191
0xba24,179,8,0,18689.327054566
0xc410,1058,29,2,18689.327056816
0x15900,1305,28,2,18689.327059067
0xba24,212,9,0,18689.327061442
0xc4b0,781,21,0,18689.327090317
0xba24,205,11,0,18689.327163569
0xc410,773,35,4,18689.327193319
0x13940,2358,42,8,18689.327222570
0x128a0,2418,31,6,18689.327277571
0x10590,2716,73,11,18689.327306947
0x12700,2207,21,9,18689.337498656
0xba24,172,7,0,18689.337594783
0xc4b0,2061,30,6,18689.337625409
0xba24,199,9,0,18689.337701285
0xc410,1641,27,2,18689.337731911
0x15900,1456,40,4,18689.337761287
0xba24,200,8,0,18689.337861789
0xc4b0,655,26,2,18689.337891164
0xba24,181,7,0,18689.337969916
0xc410,678,27,0,18689.337999041
0x13940,2105,53,10,18689.338028417
0x128a0,5156,31,8,18689.338084793
0x10590,2995,74,9,18689.338114294
0x12700,3337,22,10,18689.348900391
0xba24,197,8,0,18689.348914766
0xc4b0,4401,27,5,18689.348917141
0xba24,185,8,0,18689.348919516
0xc410,1940,31,2,18689.348921891
0x15900,4251,36,5,18689.348924141
0xba24,215,10,0,18689.348953517
0xc4b0,609,26,0,18689.348982267
0xba24,238,14,0,18689.349385026
0xc410,711,31,1,18689.349393026
0x13940,1695,45,7,18689.349395401
0x128a0,3493,28,5,18689.349397901
0x10590,3689,77,10,18689.349400151
0x12700,2649,23,9,18689.359921742
0xba24,246,13,0,18689.360032994
0xc4b0,1968,33,6,18689.360065495
0xba24,216,13,0,18689.360143747
0xc410,1538,30,4,18689.360175122
0x15900,1965,40,7,18689.360205373
0xba24,216,11,0,18689.360306625
0xc4b0,726,32,2,18689.360336501
0xba24,198,9,0,18689.360415502
0xc410,750,34,2,18689.360445503
0x13940,1693,43,9,18689.360475629
0x128a0,2458,29,7,18689.360531380
0x10590,2647,84,9,18689.360562255
0x12700,2359,21,11,18689.370840967
0xba24,199,9,0,18689.370932969
0xc4b0,1655,25,6,18689.370962844
0xba24,209,12,0,18689.371040721
0xc410,1319,31,3,18689.371071846
0x15900,1572,43,3,18689.371102472
0xba24,209,10,0,18689.371203724
0xc4b0,753,39,1,18689.371233850
0xba24,195,9,0,18689.371310851
0xc410,734,36,1,18689.371430729
0x13940,1865,46,8,18689.371433354
0x128a0,2189,27,6,18689.371435729
0x10590,2902,75,8,18689.371438104
0x12700,2232,19,9,18689.381708190
0xba24,193,7,0,18689.381850068
0xc4b0,1687,23,13,18689.381901319
0xba24,240,13,0,18689.381998196
0xc410,1678,32,4,18689.382049072
0x15900,1583,36,7,18689.382099573
0xba24,248,13,0,18689.382219576
0xc4b0,723,34,2,18689.382269202
0xba24,209,10,0,18689.382366454
0xc410,762,31,5,18689.382416205
0x13940,1853,41,13,18689.382465331
0x128a0,2311,30,7,18689.382541207
0x10590,4031,83,15,18689.382591208
0x12700,2089,22,10,18689.393475682
0xba24,199,9,0,18689.393489557
0xc4b0,3716,27,4,18689.393492057
0xba24,242,14,0,18689.393494307
0xc410,2647,22,2,18689.393497308
0x15900,6494,39,2,18689.393499683
0xba24,238,11,0,18689.393534433
0xc4b0,618,23,1,18689.393565809
0xba24,217,11,0,18689.393952942
0xc410,683,29,0,18689.393957567
0x13940,1789,45,7,18689.393960692
0x128a0,4606,28,6,18689.393962942
0x10590,4721,72,8,18689.393965692
0x12700,4495,23,8,18689.404304280
0xba24,226,12,0,18689.404310905
0xc4b0,3703,32,4,18689.404313405
0xba24,206,9,0,18689.404315655
0xc410,3255,31,2,18689.404319905
0x15900,3974,45,4,18689.404322280
0xba24,219,11,0,18689.404663412
0xc4b0,664,29,1,18689.404667912
0xba24,210,11,0,18689.404672162
0xc410,2761,30,0,18689.404674537
0x13940,4029,45,10,18689.404679037
0x128a0,4626,34,5,18689.404681412
0x10590,7604,79,6,18689.404685663
0x12700,3305,19,10,18689.415375382
0xba24,210,11,0,18689.415380882
0xc4b0,3188,30,4,18689.415383383
0xba24,179,8,0,18689.415387133
0xc410,3146,29,2,18689.415389383
0x15900,3360,36,3,18689.415393258
0xba24,225,13,0,18689.415741890
0xc4b0,634,28,0,18689.415747015
0xba24,204,11,0,18689.415749390
0xc410,751,35,2,18689.415752890
0x13940,3837,47,8,18689.415755140
0x128a0,3148,26,6,18689.415758515
0x10590,7026,75,6,18689.415760765
0x12700,474,18,10,18689.426451360
0xba24,250,14,0,18689.426455610
0xc4b0,684,22,4,18689.426457985
0xba24,205,10,0,18689.426460235
0xc410,672,26,2,18689.426462610
0x15900,978,42,3,18689.426464860
0xba24,206,11,0,18689.426817368
0xc4b0,650,27,0,18689.426821493
0xba24,204,11,0,18689.426823993
0xc410,668,29,0,18689.426826243
0x13940,993,36,7,18689.426828493
0x128a0,731,31,5,18689.426830868
0x10590,1678,75,5,18689.426833118
0x12700,2669,23,9,18689.437026578
0xba24,234,12,0,18689.437181206
0xc4b0,1646,29,7,18689.437233957
0xba24,236,12,0,18689.437336584
0xc410,1019,31,4,18689.437387585
0x15900,5919,83,33,18689.437437336
0xba24,194,8,0,18689.437557338
0xc4b0,924,31,6,18689.437607964
0xba24,244,13,0,18689.437706591
0xc410,710,29,1,18689.437756093
0x13940,1637,46,10,18689.437804969
0x12810,228,11,0,18689.437905846
0x13280,521,19,2,18689.437958972
0x11ee0,233,12,0,18689.438057099
0x11f50,230,12,0,18689.438130600
0x12ba0,885,36,3,18689.438183726
0x11d30,241,13,0,18689.438281603
0x11da0,226,13,1,18689.438356480
0x12c80,44039,429,149,18689.438637486
0x11cd0,215,11,0,18689.438763988
0x12390,1184,24,2,18689.440928658
0x13400,35236,347,150,18689.440942908
0x128a0,950,29,4,18689.440945408
0x10590,10069,171,53,18689.440947783
0x12700,2198,18,3,18689.451302746
0xba24,189,8,0,18689.451319246
0xc4b0,1726,25,4,18689.451321621
0xba24,210,11,0,18689.451323996
0xc410,1864,30,3,18689.451326247
0x15900,1546,35,3,18689.451328497
0xba24,195,8,0,18689.451330872
0xc4b0,576,20,0,18689.451333122
0xba24,267,13,0,18689.451725630
0xc410,673,30,0,18689.451732505
0x13940,2017,43,4,18689.451734880
0x128a0,1606,25,5,18689.451737255
0x10590,3160,70,3,18689.451739505
0x12700,2457,18,10,18689.462125969
0xba24,210,9,0,18689.462140969
0xc4b0,4431,33,4,18689.462143344
0xba24,205,10,0,18689.462145719
0xc410,1741,24,2,18689.462147969
0x15900,3726,39,2,18689.462150219
0xba24,232,11,0,18689.462152594
0xc4b0,640,26,0,18689.462182970
0xba24,243,14,0,18689.462562603
0xc410,655,25,2,18689.462570103
0x13940,2032,42,6,18689.462572478
0x128a0,2394,28,5,18689.462574728
0x10590,2638,69,9,18689.462577228
0x12700,2181,20,9,18689.473285698
0xba24,250,13,0,18689.473300823
0xc4b0,1561,28,5,18689.473303198
0xba24,207,11,0,18689.473305573
0xc410,1810,29,2,18689.473307823
0x15900,1342,35,4,18689.473467452
0xba24,215,11,0,18689.473470452
0xc4b0,595,23,0,18689.473472827
0xba24,199,10,0,18689.473475077
0xc410,620,22,0,18689.473477327
0x13940,2182,36,7,18689.473479577
0x128a0,2458,28,6,18689.473516328
0x10590,2890,71,7,18689.473561079
0x12700,2356,17,11,18689.484381301
0xba24,176,7,0,18689.484397176
0xc4b0,1711,31,5,18689.484399677
0xba24,197,10,0,18689.484401927
0xc410,1894,26,2,18689.484404302
0x15900,1611,42,2,18689.484441052
0xba24,238,11,0,18689.484839561
0xc4b0,806,31,0,18689.484847436
0xba24,199,9,0,18689.484849811
0xc410,835,30,0,18689.484852061
0x13940,2369,48,5,18689.484854436
0x128a0,2431,28,6,18689.484856686
0x10590,2617,61,6,18689.484859061
0x12700,2570,20,10,18689.495451279
0xba24,213,10,0,18689.495466529
0xc4b0,1774,27,4,18689.495468904
0xba24,192,9,0,18689.495471279
0xc410,1071,36,1,18689.495473529
0x15900,1466,43,3,18689.495475779
0xba24,221,9,0,18689.495478154
0xc4b0,646,25,0,18689.495486654
0xba24,226,11,0,18689.495893413
0xc410,680,28,1,18689.495902663
0x13940,1630,38,5,18689.495905163
0x128a0,2664,32,5,18689.495907663
0x10590,3316,79,5,18689.495909913
0x12700,2722,23,8,18689.506372253
0xba24,183,9,0,18689.506394129
0xc4b0,1677,25,5,18689.506396629
0xba24,208,11,0,18689.506398879
0xc410,3249,24,2,18689.506401254
0x15900,1567,38,2,18689.506403504
0xba24,250,13,0,18689.506406004
0xc4b0,631,24,0,18689.506408254
0xba24,212,9,0,18689.506450130
0xc410,837,30,0,18689.506475755
0x13940,3555,38,7,18689.506510881
0x128a0,5982,29,5,18689.506873514
0x10590,3603,76,7,18689.506878514
0x12700,1357,16,2,18689.517200101
0xba24,197,9,0,18689.517216226
0xc4b0,1836,26,4,18689.517218601
0xba24,177,8,0,18689.517220976
0xc410,1608,27,1,18689.517223226
0x15900,4116,38,3,18689.517225476
0xba24,206,10,0,18689.517227851
0xc4b0,786,24,1,18689.517230977
0xba24,220,11,0,18689.517622610
0xc410,848,30,1,18689.517631235
0x13940,1420,40,2,18689.517633610
0x128a0,3667,28,1,18689.517637860
0x10590,4738,68,2,18689.517640110
0x12700,2280,21,9,18689.536225992
0xba24,198,8,0,18689.536371245
0xc4b0,1826,35,6,18689.536423871
0xba24,220,11,0,18689.536521498
0xc410,1535,29,3,18689.536573499
0x15900,1540,45,8,18689.536623000
0xba24,242,13,0,18689.536744003
0xc4b0,690,27,3,18689.536794254
0xba24,245,13,0,18689.536892006
0xc410,716,28,2,18689.536941632
0x13940,2139,40,13,18689.536991133
0x128a0,2296,28,8,18689.537066384
0x10590,2862,76,20,18689.537115760
0x12700,1789,18,4,18689.547696603
0xba24,185,8,0,18689.547710728
0xc4b0,1453,32,5,18689.547713103
0xba24,208,10,0,18689.547715353
0xc410,4093,36,1,18689.547717728
0x15900,1527,35,3,18689.547719978
0xba24,209,9,0,18689.547722228
0xc4b0,660,28,0,18689.547745979
0xba24,222,11,1,18689.548127112
0xc410,643,22,3,18689.548131987
0x13940,1833,39,4,18689.548134487
0x128a0,1853,26,5,18689.548136862
0x10590,4746,79,5,18689.548139112
0x12700,1677,19,11,18689.558778831
0xba24,198,9,0,18689.558785581
0xc4b0,4078,22,5,18689.558787956
0xba24,199,11,0,18689.558792206
0xc410,723,29,2,18689.558794456
0x15900,3595,38,2,18689.558798706
0xba24,198,9,0,18689.559155964
0xc4b0,615,22,0,18689.559160214
0xba24,226,11,0,18689.559162714
0xc410,648,25,0,18689.559164964
0x13940,3950,42,9,18689.559167339
0x128a0,1809,27,6,18689.559169714
0x10590,5514,71,6,18689.559172089
0x12700,1796,18,8,18689.569599678
0xba24,195,9,0,18689.569606553
0xc4b0,6119,30,6,18689.569609053
0xba24,242,14,0,18689.569611304
0xc410,3419,35,3,18689.569614679
0x15900,3527,39,2,18689.569616929
0xba24,223,11,0,18689.569647304
0xc4b0,638,25,2,18689.570005187
0xba24,224,13,0,18689.570009437
0xc410,655,25,0,18689.570011937
0x13940,4019,48,8,18689.570015312
0x128a0,4352,35,4,18689.570017687
